# capture 2026-09-09 17:03:39
# device SMC-PAD AA:BB:CC:DD:EE:FF
# via proxy 192.168.69.35
# mtu 512
# service 00001800-0000-1000-8000-00805f9b34fb Generic Access Profile
#   char 00002a00-0000-1000-8000-00805f9b34fb [read]
#   char 00002a01-0000-1000-8000-00805f9b34fb [read]
#   char 00002a04-0000-1000-8000-00805f9b34fb [read]
# service 00001801-0000-1000-8000-00805f9b34fb Generic Attribute Profile
#   char 00002a05-0000-1000-8000-00805f9b34fb [indicate]
# service 0000180a-0000-1000-8000-00805f9b34fb Device Information
#   char 00002a29-0000-1000-8000-00805f9b34fb [read]
#   char 00002a24-0000-1000-8000-00805f9b34fb [read]
# service 0000180f-0000-1000-8000-00805f9b34fb Battery Service
#   char 00002a19-0000-1000-8000-00805f9b34fb [read,notify]
# service 0000ae40-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae41-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae42-0000-1000-8000-00805f9b34fb [notify]
# service 03b80e5a-ede8-4b33-a751-6ce34ec4c700 Unknown
#   char 7772e5db-3868-4112-a1a9-f2669d106bf3 [read,write-without-response,notify]
# service 0000ae00-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae01-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae02-0000-1000-8000-00805f9b34fb [notify]
# manufacturer: sincoaudio
# model: ble device
# battery: 85%
# initial read: 0 bytes
#
# Packets: hex bytes, then '#', arrival in ms, decoded events.

# sent 80 80 90 01 05
# sent 80 80 90 02 05
# sent 80 80 90 03 05
# sent 80 80 90 04 05
# sent 80 80 90 05 05
# sent 80 80 90 06 05
# sent 80 80 90 07 05
# sent 80 80 90 08 05
# sent 80 80 90 09 05
# sent 80 80 90 0A 05
# sent 80 80 90 0B 05
# sent 80 80 90 0C 05
# sent 80 80 90 0D 05
# sent 80 80 90 0E 05
# sent 80 80 90 0F 05
# sent 80 80 90 10 05
# lit notes [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16] at velocity 5; holding 12s
# sent 80 80 90 01 00
# sent 80 80 90 02 00
# sent 80 80 90 03 00
# sent 80 80 90 04 00
# sent 80 80 90 05 00
# sent 80 80 90 06 00
# sent 80 80 90 07 00
80 80 99 24 5C                                    # +15401 ms  note_on ch10 note 36 vel 92 @0
# sent 80 80 90 08 00
80 80 89 24 40                                    # +15495 ms  note_off ch10 note 36 vel 64 @0
# sent 80 80 90 09 00
# sent 80 80 90 0A 00
# sent 80 80 90 0B 00
# sent 80 80 90 0C 00
# sent 80 80 90 0D 00
# sent 80 80 90 0E 00
# sent 80 80 90 0F 00
# sent 80 80 90 10 00
# cleared with velocity 0
80 80 99 33 65                                    # +20200 ms  note_on ch10 note 51 vel 101 @0
80 80 89 33 40                                    # +20275 ms  note_off ch10 note 51 vel 64 @0
80 80 B0 1B 7F                                    # +23543 ms  cc ch1 #27=127 @0
80 80 B0 1B 00                                    # +23653 ms  cc ch1 #27=0 @0
80 80 B0 1E 01                                    # +30632 ms  cc ch1 #30=1 @0
80 80 B0 1E 02                                    # +30632 ms  cc ch1 #30=2 @0
80 80 B0 1E 03                                    # +30632 ms  cc ch1 #30=3 @0
80 80 B0 1E 04                                    # +30711 ms  cc ch1 #30=4 @0
80 80 B0 1E 05                                    # +30711 ms  cc ch1 #30=5 @0
80 80 B0 1E 06                                    # +30711 ms  cc ch1 #30=6 @0
80 80 B0 1E 07                                    # +30713 ms  cc ch1 #30=7 @0
80 80 B0 1E 08                                    # +30713 ms  cc ch1 #30=8 @0
80 80 B0 1E 09                                    # +30812 ms  cc ch1 #30=9 @0
80 80 B0 1E 0A                                    # +30813 ms  cc ch1 #30=10 @0
80 80 B0 1E 0B                                    # +30813 ms  cc ch1 #30=11 @0
80 80 B0 1E 0C                                    # +30813 ms  cc ch1 #30=12 @0
80 80 B0 1E 0D                                    # +30814 ms  cc ch1 #30=13 @0
80 80 B0 1E 0E                                    # +30814 ms  cc ch1 #30=14 @0
80 80 B0 1E 0F                                    # +30814 ms  cc ch1 #30=15 @0
80 80 B0 1E 10                                    # +30815 ms  cc ch1 #30=16 @0
80 80 B0 1E 11                                    # +30815 ms  cc ch1 #30=17 @0
80 80 B0 1E 12                                    # +30815 ms  cc ch1 #30=18 @0
80 80 B0 1E 13 1E 14                              # +30815 ms  cc ch1 #30=19 @0; cc ch1 #30=20 @0
80 80 B0 1E 15                                    # +30815 ms  cc ch1 #30=21 @0
80 80 B0 1E 16                                    # +30817 ms  cc ch1 #30=22 @0
80 80 B0 1E 17                                    # +30817 ms  cc ch1 #30=23 @0
80 80 B0 1E 18                                    # +30818 ms  cc ch1 #30=24 @0
